PID,StudentName,Score,Left-Handed,Position,Priority
111644500,Rosario Stouffer  ,4,FALSE,N/A,No Priority
112509862,Asia Lecuyer  ,3,FALSE,Back,No Priority
123445823,Rebbeca Hoar  ,1,FALSE,N/A,No Priority
126437392,Carlyn Mundell  ,2,FALSE,Back,No Priority
158936623,Sabrina Duffer  ,1,FALSE,N/A,No Priority
169100745,Gerry Piazza  ,2,FALSE,Aisle,No Priority
174139337,Mercy Kreger  ,3,TRUE,Front,Position
178283388,Vina Zerbe  ,2,FALSE,N/A,No Priority
179871752,Marietta Ferris  ,1,FALSE,N/A,No Priority
191976078,Mellie Reinhart  ,2,FALSE,N/A,No Priority
193915114,Kerry Chittenden  ,1,FALSE,N/A,No Priority
207722782,Alba Holtkamp  ,1,FALSE,Back,No Priority
211474102,Lashaunda Qualey  ,2,TRUE,Back,Left
226578401,Kristin Paramo  ,4,FALSE,N/A,No Priority
257405976,Edie Mok  ,1,FALSE,Front,No Priority
268731979,Salina Schaefer  ,3,FALSE,N/A,No Priority
270989055,Gregory Pelayo  ,1,FALSE,Aisle,No Priority
289392818,Buford Hadnot  ,1,FALSE,Back,No Priority
300152934,Petrina Peden  ,3,TRUE,N/A,N/A
301088429,Florencio Boerner  ,3,FALSE,Aisle,No Priority
301589216,Shaunda Laub  ,2,FALSE,N/A,No Priority
340800916,Sharika Zuccaro  ,2,FALSE,N/A,No Priority
353525130,Alida Meloy  ,2,FALSE,Back,No Priority
357218168,Kalyn Brockway  ,4,FALSE,N/A,No Priority
385460812,Rosaura Sypher  ,4,FALSE,N/A,No Priority
386116241,Carson Mona  ,2,TRUE,Back,Left
419559331,Faith Walton  ,4,FALSE,Front,No Priority
456801081,Tanesha Malek  ,2,FALSE,N/A,No Priority
457319833,Bennett Valverde  ,2,FALSE,Back,No Priority
460669308,Polly Weidman  ,4,FALSE,N/A,No Priority
461844247,Zackary Douthit  ,1,FALSE,N/A,No Priority
482599692,Shanell Donlon  ,3,FALSE,N/A,No Priority
487518338,Eleonora Starks  ,3,FALSE,Front,No Priority
489252305,Sherlyn Robie  ,2,FALSE,N/A,No Priority
499591669,Julene Baumbach  ,2,FALSE,N/A,No Priority
513604135,Kathleen Dambrosio  ,4,FALSE,N/A,No Priority
514115117,Stefanie Jarvis  ,1,FALSE,N/A,No Priority
516192121,Hassan Texada  ,3,FALSE,Aisle,No Priority
516513488,Wade Mauch  ,2,FALSE,N/A,No Priority
518113739,Reatha Argueta  ,4,FALSE,N/A,No Priority
533095552,Coralee Schlabach  ,1,FALSE,Front,No Priority
552551647,Harvey Budzinski  ,4,FALSE,Aisle,No Priority
553038375,Luanne Ammons  ,2,FALSE,N/A,No Priority
557852594,Benny Bitton  ,3,FALSE,Back,No Priority
560703027,Clelia Lozano  ,3,FALSE,Front,No Priority
571720756,Bernadette Mojarro  ,4,FALSE,Back,No Priority
590178350,Tyree Auld  ,4,FALSE,N/A,No Priority
606112548,Jayson Tindell  ,2,FALSE,N/A,No Priority
606966385,Pia Feggins  ,4,FALSE,N/A,No Priority
610671970,Lynda Ritz  ,3,FALSE,N/A,No Priority
613534661,Christinia Sale  ,4,FALSE,Front,No Priority
615098445,Otto Vargas  ,4,FALSE,N/A,No Priority
616530138,Nora Chasse  ,1,FALSE,N/A,No Priority
622098833,Vito Harkins  ,2,FALSE,N/A,No Priority
628908236,Kareen Kotter  ,1,FALSE,N/A,No Priority
635513771,Gonzalo Spurr  ,4,FALSE,Aisle,No Priority
637841769,Roslyn Tinajero  ,4,FALSE,N/A,No Priority
652148276,Eusebio Leith  ,4,FALSE,Front,No Priority
657613045,Shela Sankey  ,1,FALSE,N/A,No Priority
660452726,Leroy Radcliff  ,4,TRUE,Front,Left
669000702,Arie Layton  ,1,FALSE,Back,No Priority
674299451,Babette Haller  ,1,FALSE,Back,No Priority
688870449,Karena Dollins  ,4,FALSE,N/A,No Priority
690138177,Pura Carbaugh  ,1,FALSE,N/A,No Priority
690739419,Wallace Barron  ,1,FALSE,N/A,No Priority
726592608,Meg Vanpelt  ,2,FALSE,N/A,No Priority
728397745,Juliann Summers  ,4,FALSE,N/A,No Priority
737930139,Anton Wyant  ,1,FALSE,Back,No Priority
750544607,Temeka Twombly  ,3,FALSE,N/A,No Priority
755796931,Georgina Trammel  ,3,TRUE,Aisle,Left
760717672,Penelope Lucy  ,1,TRUE,N/A,Left
768081797,Tyrone Barrick  ,4,FALSE,N/A,No Priority
776772237,Norine Laurin  ,3,FALSE,N/A,No Priority
782590071,Shaniqua Lebrun  ,2,FALSE,N/A,No Priority
783734046,Yesenia Doke  ,3,FALSE,N/A,No Priority
784825718,Charley Rhea  ,3,FALSE,Front,No Priority
790688714,Olene Lampron  ,1,FALSE,N/A,No Priority
799876401,Jarod Arredondo  ,3,FALSE,N/A,No Priority
812333498,Genoveva Baumbach  ,4,FALSE,Aisle,No Priority
838115277,Pam Windley  ,3,FALSE,N/A,No Priority
841670020,Domingo Didomenico  ,2,FALSE,Front,No Priority
844265975,Nathaniel Casella  ,1,TRUE,Aisle,Left
846244064,Bradford Flansburg  ,1,FALSE,Back,No Priority
852307765,Nova Ellman  ,4,FALSE,N/A,No Priority
879465215,Nancee Tavarez  ,2,TRUE,Aisle,Position
880787703,Susann Mellen  ,4,FALSE,N/A,No Priority
888788101,Dian Deeb  ,4,FALSE,Front,No Priority
888804968,Randa Pelton  ,4,FALSE,N/A,No Priority
897239232,Oda Lemanski  ,3,FALSE,N/A,No Priority
904784008,Clotilde Volk  ,1,FALSE,Front,No Priority
923947618,Tiesha Mchaney  ,4,FALSE,N/A,No Priority
926333854,Kayleigh Defrank  ,2,FALSE,N/A,No Priority
950120396,Sharron Humiston  ,2,FALSE,N/A,No Priority
953777173,Trey Yother  ,1,FALSE,N/A,No Priority
962461904,Shawana Patch  ,1,FALSE,N/A,No Priority
963713988,Xavier Westbrook  ,3,FALSE,N/A,No Priority
966798038,Reginald Chatterton  ,4,FALSE,N/A,No Priority
970974516,Hildegarde Kittle  ,2,FALSE,Aisle,No Priority
975977631,Tien Nordby  ,3,FALSE,N/A,No Priority
986437258,Trinidad Lookabaugh  ,4,FALSE,N/A,No Priority
