CID,TeamID,Attributes,,,
O1,1,,back-0,aisle-0,front-13
O2,1,,back-0,aisle-1,front-13
O3,1,,back-0,aisle-2,front-13
O4,2,,back-0,aisle-2,front-13
O5,2,,back-0,aisle-1,front-13
O6,2,,back-0,aisle-0,front-13
N1,3,,back-1,aisle-0,front-12
N2,3,,back-1,aisle-1,front-12
N3,3,,back-1,aisle-2,front-12
N4,4,,back-1,aisle-3,front-12
N5,4,,back-1,aisle-4,front-12
N6,4,,back-1,aisle-5,front-12
N7,5,,back-1,aisle-6,front-12
N8,5,,back-1,aisle-7,front-12
N10,6,,back-1,aisle-8,front-12
N11,6,,back-1,aisle-7,front-12
N9,6,,back-1,aisle-6,front-12
N12,7,,back-1,aisle-5,front-12
N13,7,,back-1,aisle-4,front-12
N14,7,,back-1,aisle-3,front-12
N15,8,,back-1,aisle-2,front-12
N16,8,,back-1,aisle-1,front-12
N17,8,,back-1,aisle-0,front-12
M1,9,,back-2,aisle-0,front-11
M2,9,,back-2,aisle-1,front-11
M3,9,,back-2,aisle-2,front-11
M4,10,,back-2,aisle-3,front-11
M5,10,,back-2,aisle-4,front-11
M6,10,,back-2,aisle-5,front-11
M7,11,,back-2,aisle-6,front-11
M8,11,,back-2,aisle-7,front-11
M9,11,,back-2,aisle-8,front-11
M10,12,,back-2,aisle-7,front-11
M11,12,,back-2,aisle-6,front-11
M12,12,,back-2,aisle-5,front-11
M13,13,,back-2,aisle-4,front-11
M14,13,,back-2,aisle-3,front-11
M15,13,,back-2,aisle-2,front-11
M16,14,,back-2,aisle-1,front-11
M17,14,left-handed,back-2,aisle-0,front-11
L1,15,,back-3,aisle-0,front-10
L2,15,,back-3,aisle-1,front-10
L3,15,,back-3,aisle-2,front-10
L4,16,,back-3,aisle-3,front-10
L5,16,,back-3,aisle-4,front-10
L6,16,,back-3,aisle-5,front-10
L7,17,,back-3,aisle-6,front-10
L8,17,,back-3,aisle-7,front-10
L9,17,,back-3,aisle-8,front-10
L10,18,,back-3,aisle-9,front-10
L11,18,,back-3,aisle-8,front-10
L12,18,,back-3,aisle-7,front-10
L13,18,,back-3,aisle-6,front-10
L14,19,,back-3,aisle-5,front-10
L15,19,,back-3,aisle-4,front-10
L16,19,,back-3,aisle-3,front-10
L17,20,,back-3,aisle-2,front-10
L18,20,,back-3,aisle-1,front-10
L19,20,left-handed,back-3,aisle-0,front-10
K1,21,,back-4,aisle-0,front-9
K2,21,,back-4,aisle-1,front-9
K3,21,,back-4,aisle-2,front-9
K4,22,,back-4,aisle-3,front-9
K5,22,,back-4,aisle-4,front-9
K6,22,,back-4,aisle-5,front-9
K7,22,,back-4,aisle-6,front-9
K10,23,,back-4,aisle-7,front-9
K8,23,,back-4,aisle-8,front-9
K9,23,,back-4,aisle-9,front-9
K11,24,,back-4,aisle-8,front-9
K12,24,,back-4,aisle-7,front-9
K13,24,,back-4,aisle-6,front-9
K14,25,,back-4,aisle-5,front-9
K15,25,,back-4,aisle-4,front-9
K16,25,,back-4,aisle-3,front-9
K17,26,,back-4,aisle-2,front-9
K18,26,,back-4,aisle-1,front-9
K19,26,left-handed,back-4,aisle-0,front-9
J1,27,,back-5,aisle-0,front-8
J2,27,,back-5,aisle-1,front-8
J3,27,,back-5,aisle-2,front-8
J4,28,,back-5,aisle-3,front-8
J5,28,,back-5,aisle-4,front-8
J6,28,,back-5,aisle-5,front-8
J7,29,,back-5,aisle-6,front-8
J8,29,,back-5,aisle-7,front-8
J9,29,,back-5,aisle-8,front-8
J10,30,,back-5,aisle-9,front-8
J11,30,,back-5,aisle-8,front-8
J12,30,,back-5,aisle-7,front-8
J13,31,,back-5,aisle-6,front-8
J14,31,,back-5,aisle-5,front-8
J15,31,,back-5,aisle-4,front-8
J16,31,,back-5,aisle-3,front-8
J17,32,,back-5,aisle-2,front-8
J18,32,,back-5,aisle-1,front-8
J19,32,left-handed,back-5,aisle-0,front-8
H1,33,,back-6,aisle-0,front-7
H2,33,,back-6,aisle-1,front-7
H3,33,,back-6,aisle-2,front-7
H4,33,,back-6,aisle-3,front-7
H5,34,,back-6,aisle-4,front-7
H6,34,,back-6,aisle-5,front-7
H7,34,,back-6,aisle-6,front-7
