PID,StudentName,Score,Left-Handed,Position,Aisle
111644500,Rosario Stouffer,4,FALSE,N/A,FALSE
112509862,Asia Lecuyer,3,FALSE,Back,FALSE
123445823,Rebbeca Hoar,1,FALSE,N/A,FALSE
126437392,Carlyn Mundell,2,FALSE,Back,FALSE
158936623,Sabrina Duffer,1,FALSE,N/A,FALSE
169100745,Gerry Piazza,2,FALSE,N/A,TRUE
174139337,Mercy Kreger,3,TRUE,Front,FALSE
178283388,Vina Zerbe,2,FALSE,N/A,FALSE
179871752,Marietta Ferris,1,FALSE,N/A,FALSE
191976078,Mellie Reinhart,2,FALSE,N/A,FALSE
193915114,Kerry Chittenden,1,FALSE,N/A,FALSE
207722782,Alba Holtkamp,1,FALSE,Back,FALSE
211474102,Lashaunda Qualey,2,TRUE,Back,FALSE
226578401,Kristin Paramo,4,FALSE,N/A,FALSE
257405976,Edie Mok,1,FALSE,Front,FALSE
268731979,Salina Schaefer,3,FALSE,N/A,FALSE
270989055,Gregory Pelayo,1,FALSE,N/A,TRUE
289392818,Buford Hadnot,1,FALSE,Back,FALSE
300152934,Petrina Peden,3,TRUE,N/A,FALSE
301088429,Florencio Boerner,3,FALSE,N/A,TRUE
301589216,Shaunda Laub,2,FALSE,N/A,FALSE
340800916,Sharika Zuccaro,2,FALSE,N/A,FALSE
353525130,Alida Meloy,2,FALSE,Back,FALSE
357218168,Kalyn Brockway,4,FALSE,N/A,FALSE
385460812,Rosaura Sypher,4,FALSE,N/A,FALSE
386116241,Carson Mona,2,TRUE,Back,FALSE
419559331,Faith Walton,4,FALSE,Front,FALSE
456801081,Tanesha Malek,2,FALSE,N/A,FALSE
457319833,Bennett Valverde,2,FALSE,Back,FALSE
460669308,Polly Weidman,4,FALSE,N/A,FALSE
461844247,Zackary Douthit,1,FALSE,N/A,FALSE
482599692,Shanell Donlon,3,FALSE,N/A,FALSE
487518338,Eleonora Starks,3,FALSE,Front,FALSE
489252305,Sherlyn Robie,2,FALSE,N/A,FALSE
499591669,Julene Baumbach,2,FALSE,N/A,FALSE
513604135,Kathleen Dambrosio,4,FALSE,N/A,FALSE
514115117,Stefanie Jarvis,1,FALSE,N/A,FALSE
516192121,Hassan Texada,3,FALSE,N/A,TRUE
516513488,Wade Mauch,2,FALSE,N/A,FALSE
518113739,Reatha Argueta,4,FALSE,N/A,FALSE
533095552,Coralee Schlabach,1,FALSE,Front,FALSE
552551647,Harvey Budzinski,4,FALSE,N/A,TRUE
553038375,Luanne Ammons,2,FALSE,N/A,FALSE
557852594,Benny Bitton,3,FALSE,Back,FALSE
560703027,Clelia Lozano,3,FALSE,Front,FALSE
571720756,Bernadette Mojarro,4,FALSE,Back,FALSE
590178350,Tyree Auld,4,FALSE,N/A,FALSE
606112548,Jayson Tindell,2,FALSE,N/A,FALSE
606966385,Pia Feggins,4,FALSE,N/A,FALSE
610671970,Lynda Ritz,3,FALSE,N/A,FALSE
613534661,Christinia Sale,4,FALSE,Front,FALSE
615098445,Otto Vargas,4,FALSE,N/A,FALSE
616530138,Nora Chasse,1,FALSE,N/A,FALSE
622098833,Vito Harkins,2,FALSE,N/A,FALSE
628908236,Kareen Kotter,1,FALSE,N/A,FALSE
635513771,Gonzalo Spurr,4,FALSE,N/A,TRUE
637841769,Roslyn Tinajero,4,FALSE,N/A,FALSE
652148276,Eusebio Leith,4,FALSE,Front,FALSE
657613045,Shela Sankey,1,FALSE,N/A,FALSE
660452726,Leroy Radcliff,4,TRUE,Front,FALSE
669000702,Arie Layton,1,FALSE,Back,FALSE
674299451,Babette Haller,1,FALSE,Back,FALSE
688870449,Karena Dollins,4,FALSE,N/A,FALSE
690138177,Pura Carbaugh,1,FALSE,N/A,FALSE
690739419,Wallace Barron,1,FALSE,N/A,FALSE
726592608,Meg Vanpelt,2,FALSE,N/A,FALSE
728397745,Juliann Summers,4,FALSE,N/A,FALSE
737930139,Anton Wyant,1,FALSE,Back,FALSE
750544607,Temeka Twombly,3,FALSE,N/A,FALSE
755796931,Georgina Trammel,3,TRUE,N/A,FALSE
760717672,Penelope Lucy,1,TRUE,N/A,FALSE
768081797,Tyrone Barrick,4,FALSE,N/A,FALSE
776772237,Norine Laurin,3,FALSE,N/A,FALSE
782590071,Shaniqua Lebrun,2,FALSE,N/A,FALSE
783734046,Yesenia Doke,3,FALSE,N/A,FALSE
784825718,Charley Rhea,3,FALSE,Front,FALSE
790688714,Olene Lampron,1,FALSE,N/A,FALSE
799876401,Jarod Arredondo,3,FALSE,N/A,FALSE
812333498,Genoveva Baumbach,4,FALSE,N/A,TRUE
838115277,Pam Windley,3,FALSE,N/A,FALSE
841670020,Domingo Didomenico,2,FALSE,Front,FALSE
844265975,Nathaniel Casella,1,TRUE,N/A,TRUE
846244064,Bradford Flansburg,1,FALSE,Back,FALSE
852307765,Nova Ellman,4,FALSE,N/A,FALSE
879465215,Nancee Tavarez,2,TRUE,N/A,TRUE
880787703,Susann Mellen,4,FALSE,N/A,FALSE
888788101,Dian Deeb,4,FALSE,Front,FALSE
888804968,Randa Pelton,4,FALSE,N/A,FALSE
897239232,Oda Lemanski,3,FALSE,N/A,FALSE
904784008,Clotilde Volk,1,FALSE,Front,FALSE
923947618,Tiesha Mchaney,4,FALSE,N/A,FALSE
926333854,Kayleigh Defrank,2,FALSE,N/A,FALSE
950120396,Sharron Humiston,2,FALSE,N/A,FALSE
953777173,Trey Yother,1,FALSE,N/A,FALSE
962461904,Shawana Patch,1,FALSE,N/A,FALSE
963713988,Xavier Westbrook,3,FALSE,N/A,FALSE
966798038,Reginald Chatterton,4,FALSE,N/A,FALSE
970974516,Hildegarde Kittle,2,FALSE,N/A,TRUE
975977631,Tien Nordby,3,FALSE,N/A,FALSE
986437258,Trinidad Lookabaugh,4,FALSE,N/A,FALSE
371975064,Ayden Everett,3,FALSE,N/A,FALSE
805490807,Jordan Case,1,FALSE,N/A,FALSE
451916813,Thomas Perez,3,FALSE,N/A,FALSE
311669601,Jayvon Fritz,3,FALSE,N/A,FALSE
722704337,Darion Hancock,2,FALSE,N/A,FALSE
489776813,Abel Kramer,4,FALSE,N/A,FALSE
414079178,Londyn Russo,4,FALSE,N/A,FALSE
452035892,Parker Garner,3,FALSE,N/A,FALSE
339492774,Mekhi Aguirre,4,FALSE,N/A,FALSE
855695944,Quinn Charles,2,FALSE,N/A,FALSE
788286620,Keith Stafford,4,FALSE,N/A,FALSE
631840132,Valentin Zimmerman,4,FALSE,N/A,FALSE
686830914,Jade Clay,1,FALSE,N/A,FALSE
608941059,Harper Archer,4,FALSE,N/A,FALSE
865408806,June Thornton,1,FALSE,N/A,FALSE
495517682,Jessie Flowers,4,FALSE,N/A,FALSE
315773365,Luke Gordon,4,FALSE,N/A,FALSE
761862452,Isabel Hickman,1,FALSE,N/A,FALSE
751730898,Aleah Figueroa,2,FALSE,N/A,FALSE
738885859,Marcelo Cordova,3,FALSE,N/A,FALSE
650585951,Cody Vance,2,FALSE,N/A,FALSE
395896668,Calvin Ward,4,FALSE,N/A,FALSE
867985960,Regan Delacruz,1,FALSE,N/A,FALSE
686094617,Shane Peterson,1,FALSE,N/A,FALSE
314702809,Bo Freeman,4,FALSE,N/A,FALSE
645378788,Dulce Wilkerson,2,FALSE,N/A,FALSE
527665758,Weston Osborn,2,FALSE,N/A,FALSE
415631480,Kristina Gross,1,FALSE,N/A,FALSE
439672207,Tanya Logan,4,FALSE,N/A,FALSE
268204738,Rhys Bennett,3,FALSE,N/A,FALSE
483971419,Jamison Vargas,2,FALSE,N/A,FALSE
757351024,Austin Barron,4,FALSE,N/A,FALSE
525449734,Bennett Morrison,2,FALSE,N/A,FALSE
842538279,Harold Riggs,3,FALSE,N/A,FALSE
