Student ID,Student PID,Seats,Group
xomix,730289064,A10,3
vivid,730096406,A11,3
j1206020,730096491,A12,4
rcast51,730167699,A13,4
jayj,730160072,A14,4
agimolap,730167679,A15,5
sashakon,730076857,A16,5
sammymyi,730191997,A17,6
zixuanw,730278668,A18,6
lwall60,730245784,A2,0
alexisss,730079472,A3,0
mtiznado,730234331,A4,1
sarahch,730087722,A5,1
gk0325,730189228,A6,2
savgrace,730083392,A7,2
sophiec,730275693,A8,2
smg123,730094702,A9,3
bkedzier,730212783,B1,7
shelbymm,730235781,B10,10
adelaid,730008091,B11,11
khushboo,730232364,B12,11
mthastin,730229215,B13,12
gracem11,730156912,B14,12
dahyun,730013201,B15,13
atontai,730292051,B16,13
jbredell,730171513,B17,13
anishaa,730159317,B18,14
amba0228,730085064,B19,14
mleigh26,730160245,B2,7
benvdk,730238694,B3,8
marinafc,730155687,B4,8
kierrah,730149969,B5,9
laa,730288723,B6,9
bren98,730197074,B7,9
gazal,730287985,B8,10
pierceef,730093162,B9,10
katmh,730148812,C1,15
vaish16,730231330,C10,18
allyd,730027965,C11,19
cblythe,730124757,C12,19
ggibb8,730230279,C13,19
etornam,730208739,C14,20
kendallm,730006321,C15,20
mikegro,730183964,C16,20
lqalipio,730172986,C17,21
asy4889,730091996,C18,21
naomi99,730201273,C19,21
sydney14,730092729,C2,15
gmz0512,730169801,C3,15
zhitong,730208741,C4,16
agpierce,730080027,C5,16
victori4,730167249,C6,16
pascual8,730207015,C7,17
rachelrc,730258753,C8,17
car0lann,730092327,C9,18
sidsirde,730170047,D1,22
dtecza15,730243537,D10,24
hthom99,730243611,D11,25
tishad,730123745,D12,25
safiat,730095220,D13,25
sydneyt3,730238276,D14,26
shubs,730154123,D15,26
vickyt,730173014,D16,26
spvasan,730093704,D17,27
saelarv,730168343,D18,27
zviney,730228313,D19,27
emilybw,730124821,D2,22
lrsmith3,730002071,D3,22
cgs22,730238605,D5,23
nevik,720512861,D6,23
rsteve19,730236445,D7,23
mstill,730002830,D8,24
lindsrt,730194160,D9,24
nadeemr,720533624,E1,28
jcrumpf,730087764,E10,30
bradcs,730231543,E11,31
lsaiz,730085291,E12,31
sofysaiz,730238017,E13,32
mtsalmon,730078026,E14,32
asan0634,730199470,E15,32
yadira13,730256247,E16,33
mms726,730169442,E17,33
mschro,730192549,E18,34
atsherk,730235266,E19,34
sanjanar,730083464,E2,28
kbr311,730206320,E3,28
mdregan,730155405,E5,29
ahreite2,730127007,E6,29
shaye,730158717,E7,29
melissa0,730096129,E8,30
elizarot,730238917,E9,30
lrpage,730148179,F10,37
ypark8,730133839,F11,38
ajparmar,730237842,F12,38
hemali21,730241554,F13,38
quinnep,730156801,F14,39
ishaan14,730161592,F15,39
kellytp,730238728,F16,39
graceeli,730146524,F17,40
rbpowell,730226919,F18,40
gmstar,730083549,F2,35
suryam,730263623,F3,35
andpark,730231743,F4,35
mmysh,730201605,F5,36
satokon,730084908,F6,36
billyngo,730236059,F7,36
roseoli,730158330,F8,37
minori,730084199,F9,37
robertcb,730237004,H1,41
mcliuunc,730123725,H10,44
vickylue,730079436,H11,45
jadey,730008531,H12,45
lindsm,730148210,H13,45
sneha7,730235657,H14,46
emaster,730205641,H15,46
ianlee,730166353,H16,46
rbm2741,730001604,H17,47
halliem,730150403,H18,47
aemonson,730240086,H19,47
kdevans7,730170161,H2,41
shareen,730154299,H3,42
jkim4,730189639,H4,42
ellierk,730154004,H5,42
dhruvray,730245482,H6,43
trin1999,730158935,H7,43
manda27,730171679,H8,43
acliles,730089915,H9,44
hannkenn,730236596,J1,48
nelson19,730157511,J10,51
hspatell,730228158,J11,51
bgrubbs,730158749,J12,51
neelh,730095852,J14,52
liukev,730095811,J15,52
annajarn,730159312,J16,52
haedwa,730157496,J17,53
amandaxz,730242135,J18,53
maddylk,730161599,J19,53
aboyce,730134193,J2,48
hanahana,730289139,J3,49
jennaje,730086109,J4,49
emilly,730128417,J5,49
sophs,730166905,J7,50
steph62,730166625,J8,50
mbec,730149242,J9,50
solo22,730126937,K1,54
lilianam,730170913,K10,56
luharden,730167983,K12,57
jessica2,730098659,K13,57
evan20,730156177,K14,57
annhu,730114827,K15,58
gobaka,730279650,K16,58
blakegac,730240411,K17,59
lannajin,730157670,K18,59
benjcds,730237978,K19,59
angela00,730233421,K2,54
meganfri,730224733,K3,54
rlgallo,730243407,K4,55
lgammer,730155369,K5,55
