CID,TeamID,Attributes,,,
B9,9,f,left,,
B7,9,f,left,,
B5,8,f,left,,
B3,8,f,left,,
B1,8,f,a,left,
B114,7,f,,la,middle
B113,7,f,middle,,
B112,7,f,middle,,
B111,6,f,middle,,
B110,6,f,middle,,
B109,5,f,middle,,
B108,5,f,middle,,
B107,5,f,middle,,
B106,4,f,middle,,
B105,4,f,middle,,
B104,4,f,middle,,
B103,3,f,middle,,
B102,3,f,middle,,
B101,3,f,a,middle,
B2,2,f,,la,right
B4,2,f,right,,
B6,2,f,right,,
B8,1,f,right,,
B10,1,f,right,,
C9,18,fi,left,,
C7,18,fi,left,,
C5,17,fi,left,,
C3,17,fi,left,,
C1,17,fi,a,left,
C114,16,fi,,la,middle
C113,16,fi,middle,,
C112,16,fi,middle,,
C111,15,fi,middle,,
C110,15,fi,middle,,
C109,14,fi,middle,,
C108,14,fi,middle,,
C107,14,fi,middle,,
C106,13,fi,middle,,
C105,13,fi,middle,,
C104,13,fi,middle,,
C103,12,fi,middle,,
C102,12,fi,middle,,
C101,12,fi,a,middle,
C2,11,fi,,la,right
C4,11,fi,right,,
C6,11,fi,right,,
C8,10,fi,right,,
C10,10,fi,right,,
D9,27,fi,left,,
D7,27,fi,left,,
D5,26,fi,left,,
D3,26,fi,left,,
D1,26,fi,a,left,
D114,25,fi,,la,middle
D113,25,fi,middle,,
D112,25,fi,middle,,
D111,24,fi,middle,,
D110,24,fi,middle,,
D109,23,fi,middle,,
D108,23,fi,middle,,
D107,23,fi,middle,,
D106,22,fi,middle,,
D105,22,fi,middle,,
D104,22,fi,middle,,
D103,21,fi,middle,,
D102,21,fi,middle,,
D101,21,fi,a,middle,
D2,20,fi,,la,right
D4,20,fi,right,,
D6,20,fi,right,,
D8,19,fi,right,,
D10,19,fi,right,,
E9,36,fi,left,,
E7,36,fi,left,,
E5,35,fi,left,,
E3,35,fi,left,,
E1,35,fi,a,left,
E114,34,fi,,la,middle
E113,34,fi,middle,,
E112,34,fi,middle,,
E111,33,fi,middle,,
E110,33,fi,middle,,
E109,32,fi,middle,,
E108,32,fi,middle,,
E107,32,fi,middle,,
E106,31,fi,middle,,
E105,31,fi,middle,,
E104,31,fi,middle,,
E103,30,fi,middle,,
E102,30,fi,middle,,
E101,30,fi,a,middle,
E2,29,fi,,la,right
E4,29,fi,right,,
E6,29,fi,right,,
E8,28,fi,right,,
E10,28,fi,right,,
G9,44,fi,left,,
G7,44,fi,left,,
G5,43,fi,left,,
G3,43,fi,left,,
G1,43,a,left,,
G114,42,fi,la,middle,
G113,42,middle,fi,,
G112,42,middle,fi,,
G110,41,middle,fi,,
G109,41,middle,fi,,
G108,41,middle,fi,,
G106,40,middle,fi,,
G105,40,middle,fi,,
G104,40,middle,fi,,
G103,39,middle,fi,,
G102,39,middle,fi,,
G101,39,a,middle,fi,
G2,38,fi,la,right,
G4,38,right,fi,,
G6,38,right,fi,,
G8,37,right,fi,,
G10,37,right,fi,,
H9,52,left,fi,,
H7,52,left,fi,,
H5,51,left,fi,,
H3,51,left,fi,,
H1,51,a,left,fi,
H114,50,fi,la,middle,
H113,50,middle,fi,,
H112,50,middle,fi,,
H110,49,middle,fi,,
H109,49,middle,fi,,
H108,49,middle,fi,,
H106,48,middle,fi,,
H105,48,middle,fi,,
H104,48,middle,fi,,
H103,47,middle,fi,,
H102,47,middle,fi,,
H101,47,a,middle,fi,
H2,46,fi,la,right,
H4,46,right,fi,,
H6,46,right,fi,,
H8,45,right,fi,,
H10,45,right,fi,,
J9,60,left,fi,,
J7,60,left,fi,,
J5,59,left,fi,,
J3,59,left,fi,,
J1,59,a,left,fi,
J114,58,fi,la,middle,
J113,58,middle,fi,,
J112,58,middle,fi,,
J110,57,middle,fi,,
J109,57,middle,fi,,
J108,57,middle,fi,,
J106,56,middle,fi,,
J105,56,middle,fi,,
J104,56,middle,fi,,
J103,55,middle,fi,,
J102,55,middle,fi,,
J101,55,a,middle,fi,
J2,54,fi,la,right,
J4,54,right,fi,,
J6,54,right,fi,,
J8,53,right,fi,,
J10,53,right,fi,,
K9,68,left,fi,,
K7,68,left,fi,,
K5,67,left,fi,,
K3,67,left,fi,,
K1,67,a,left,fi,
K114,66,fi,la,middle,
K113,66,middle,fi,,
K112,66,middle,fi,,
K110,65,middle,fi,,
K109,65,middle,fi,,
K108,65,middle,fi,,
K106,64,middle,fi,,
K105,64,middle,fi,,
K104,64,middle,fi,,
K103,63,middle,fi,,
K102,63,middle,fi,,
K101,63,a,middle,fi,
K2,62,fi,la,right,
K4,62,right,fi,,
K6,62,right,fi,,
K8,61,right,fi,,
K10,61,right,fi,,
M5,74,right,bi,,
M3,74,right,bi,,
M1,74,a,right,bi,
M114,73,bi,la,middle,
M113,73,middle,bi,,
M112,73,middle,bi,,
M110,72,middle,bi,,
M109,72,middle,bi,,
M108,72,middle,bi,,
M106,71,middle,bi,,
M105,71,middle,bi,,
M104,71,middle,bi,,
M103,70,middle,bi,,
M102,70,middle,bi,,
M101,70,a,middle,bi,
M2,69,bi,la,right,
M4,69,right,bi,,
M6,69,right,bi,,
N5,80,right,bi,,
N3,80,right,bi,,
N1,80,a,right,bi,
N114,79,bi,la,middle,
N113,79,middle,bi,,
N112,79,middle,bi,,
N110,78,middle,bi,,
N109,78,middle,bi,,
N108,78,middle,bi,,
N106,77,middle,bi,,
N105,77,middle,bi,,
N104,77,middle,bi,,
N103,76,middle,bi,,
N102,76,middle,bi,,
N101,76,a,middle,bi,
N2,75,bi,la,right,
N4,75,bi,right,,
N6,75,bi,right,,
P5,86,bi,right,,
P3,86,bi,right,,
P1,86,a,right,bi,
P114,85,bi,la,middle,
P113,85,middle,bi,,
P112,85,middle,bi,,
P110,84,middle,bi,,
P109,84,middle,bi,,
P108,84,middle,bi,,
P106,83,middle,bi,,
P105,83,middle,bi,,
P104,83,middle,bi,,
P103,82,middle,bi,,
P102,82,middle,bi,,
P101,82,a,middle,bi,
P2,81,bi,la,right,
P4,81,right,bi,,
P6,81,right,bi,,
Q9,94,bi,left,,
Q7,94,bi,left,,
Q5,93,bi,left,,
Q3,93,bi,left,,
Q1,93,bi,a,left,
Q114,92,bi,,la,middle
Q113,92,bi,middle,,
Q112,92,bi,middle,,
Q110,91,bi,middle,,
Q109,91,bi,middle,,
Q108,91,bi,middle,,
Q106,90,bi,middle,,
Q105,90,bi,middle,,
Q104,90,bi,middle,,
Q103,89,bi,middle,,
Q102,89,bi,middle,,
Q101,89,bi,a,middle,
Q2,88,bi,,la,right
Q4,88,bi,right,,
Q6,88,bi,right,,
Q8,87,bi,right,,
Q10,87,bi,right,,
R9,102,bi,left,,
R7,102,bi,left,,
R5,101,bi,left,,
R3,101,bi,left,,
R1,101,bi,a,left,
R114,100,bi,,la,middle
R113,100,bi,middle,,
R112,100,bi,middle,,
R110,99,bi,middle,,
R109,99,bi,middle,,
R108,99,bi,middle,,
R106,98,bi,middle,,
R105,98,bi,middle,,
R104,98,bi,middle,,
R103,97,bi,middle,,
R102,97,bi,middle,,
R101,97,bi,a,middle,
R2,96,bi,,la,right
R4,96,bi,right,,
R6,96,bi,right,,
R8,95,bi,right,,
R10,95,bi,right,,
S9,110,bi,left,,
S7,110,bi,left,,
