PID,What is your UNC onyen?,VIP?,Score,Preferences,,
730231877,nicoleha,FALSE,0,fi,,
730247139,birkholz,FALSE,0,fi,,
730238363,emily00,FALSE,0,fi,,
730243264,kcang,FALSE,0,fi,,
730230595,lyssa,FALSE,0,fi,,
730226635,sclark19,FALSE,0,fi,,
730235508,sydco,FALSE,0,fi,,
730239957,jodaco,FALSE,0,fi,,
730162590,flaso,TRUE,0,fi,,
730230742,tdaniely,FALSE,0,fi,,
730244539,dayja,FALSE,0,fi,a,
730289192,crdomec,FALSE,0,fi,,
730202818,beibei,FALSE,0,fi,,
730168780,Delaney7,TRUE,0,fi,a,
730169071,molly99,FALSE,0,fi,,
730239608,carlaesc,FALSE,0,fi,,
730249318,mengfang,FALSE,0,fi,,
730232097,ingridf,FALSE,0,fi,,
730244408,castriab,TRUE,0,fi,,
730234905,abf0717,FALSE,0,fi,,
730232459,jgarr3,FALSE,0,fi,,
730352744,mgriffi3,FALSE,0,fi,,
730245235,parishac,FALSE,0,fi,,
730235769,sheba,FALSE,0,fi,,
730236547,pichhim,FALSE,0,fi,,
730150070,meganth,FALSE,0,fi,l,a
730224137,kji,FALSE,0,fi,,
730158738,camrynk,FALSE,0,fi,,
730243478,kerlinla,FALSE,0,fi,,
730233280,hannahhk,FALSE,0,fi,,
730246552,alexisel,FALSE,0,fi,a,
730237213,taymar28,FALSE,0,fi,,
730235669,hlewis13,FALSE,0,fi,,
730242180,rhlitt,FALSE,0,fi,,
730230715,bdlock,FALSE,0,fi,,
730229727,mccannhb,FALSE,0,fi,,
730228383,ram2000,FALSE,0,fi,,
730223832,mohamedc,FALSE,0,fi,,
730237452,laralar,FALSE,0,fi,,
730243362,kiliejah,FALSE,0,fi,,
730235015,rmusa,FALSE,0,fi,,
730227377,tasnim,FALSE,0,fi,,
730015365,hmikell,FALSE,0,fi,l,a
730166893,solson17,FALSE,0,fi,,
730232453,rhea1211,FALSE,0,fi,,
730212623,shreyarp,FALSE,0,fi,a,
730239098,kaylee22,FALSE,0,fi,,
730145139,brookegp,TRUE,0,fi,a,
730233493,abhinaya,FALSE,0,fi,,
730231602,apop,FALSE,0,fi,,
730239804,liz2112,FALSE,0,fi,,
730227854,jett15,FALSE,0,fi,,
730230985,jayce,FALSE,0,fi,,
730233014,ssabra,FALSE,0,fi,,
730228335,esallade,FALSE,0,fi,,
730234628,yawsarp,FALSE,0,fi,,
730234900,jav13r,FALSE,0,fi,,
730237091,nshaner,FALSE,0,fi,,
730147584,pattshee,FALSE,0,fi,,
730239596,prestonc,FALSE,0,fi,,
730224666,kaylars,FALSE,0,fi,,
730237258,alystr,FALSE,0,fi,,
730240090,blakestr,FALSE,0,fi,,
730231413,lbswain,FALSE,0,fi,,
730235696,witnessa,FALSE,0,fi,,
730227755,cterrell,FALSE,0,fi,,
730224147,benthomp,FALSE,0,fi,,
730245197,mbmt,FALSE,0,fi,,
730247720,vdenise,FALSE,0,fi,,
730238560,aprilvin,FALSE,0,fi,,
730229503,emwarren,FALSE,0,fi,,
730233560,jmarie30,FALSE,0,fi,,
730214974,jadamar,FALSE,0,fi,a,
730260898,cnw00,FALSE,0,fi,a,
730236062,camwilli,FALSE,0,fi,,
730234663,carow,FALSE,0,fi,,
730231902,pellwill,FALSE,0,fi,,
7030308897,anika87,FALSE,0,fi,,
730237789,ktz,FALSE,0,fi,,
730228096,lilyli,FALSE,0,f,,
730152858,deland,FALSE,0,f,,
730157009,will620,FALSE,0,f,,
730240313,lauramar,FALSE,0,f,,
730237747,alicast,FALSE,0,f,,
730233505,hclay ,FALSE,0,f,a,
730280539,jenwad,FALSE,0,f,,
730232247,aliaiyar,FALSE,0,f,a,
730227801,hlkaplan,FALSE,0,f,,
730152038,laughon,FALSE,0,f,,
730271986,yuwei,FALSE,0,f,,
730229261,jobrien3,FALSE,0,f,,
730153833,autumnop,TRUE,0,f,a,
730240117,Daniel27,FALSE,0,f,,
730242152,ysimpson,FALSE,0,f,,
730240244,adsnyder,FALSE,0,f,,
730241093,samet31,FALSE,0,f,,
730228128,laurelt,FALSE,0,f,,
730231031,kselenat,FALSE,0,f,,
730165858,james51,FALSE,0,f,,
730229356,arthurvu,FALSE,0,f,,
730234327,najla,FALSE,0,f,,
730240682,sawenzel,FALSE,0,f,,
730201648,efrain,FALSE,0,,,
730236550,ebateski,FALSE,0,,,
730231928,mikaelab,TRUE,0,l,,
730243368,caitsb,FALSE,0,a,,
730250017,hlcobb,FALSE,0,,,
730229588,ssgrace,FALSE,0,,,
730225271,Jmh754,FALSE,0,,,
730242478,jadalm,FALSE,0,,,
730231158,fowotam,FALSE,0,,,
730153291,odekirk,FALSE,0,fi,,
730172125,noaht99,FALSE,0,a,,
730288121,kattimm,FALSE,0,a,,
730248510,senatay,FALSE,0,b,a,
730247708,corineb,FALSE,0,b,,
730286239,ltfox,FALSE,0,b,a,
730224171,aaustin1,FALSE,0,b,,
730248088,cionne22,FALSE,0,b,,
730238493,leeow,FALSE,0,b,,
730241007,nappham,FALSE,0,b,,
730200347,elainep,FALSE,0,b,,
730249330,mapress,FALSE,0,b,,
730231396,riyathom,FALSE,0,b,,
730238497,annie22,FALSE,0,b,,
730222242,laurenau,FALSE,0,bi,,
730234829,hannahpb,FALSE,0,bi,,
730152221,rbrandes,FALSE,0,bi,,
730096082,trippc,FALSE,0,bi,,
730083113,haleycg5,FALSE,0,bi,a,
730160310,keelyc,FALSE,0,bi,,
730167363,jaiden,FALSE,0,bi,,
730228633,alejam,FALSE,0,bi,,
730224921,peykelly,FALSE,0,bi,,
730230105,mgkoonce,FALSE,0,bi,,
730237114,cosi,TRUE,0,bi,a,
730287533,yentl,FALSE,0,bi,,
