PID,StudentName,TRUE,Score,Preferences,,,,
730226602,aagraham,,0,fi,,,,aagraham
730238654,acolnot1,,0,fi,,,,acolnot1
730228690,alexisni,,0,a,,,,alexisni
730165806,alyssa1,,0,bi,,,,alyssa1
730171436,amcph28,,0,fi,,,,amcph28
730214984,anmauney,,0,fi,,,,anmauney
730228132,antritt,,0,bi,,,,antritt
730234012,aracelia,,0,b,,a,,aracelia
730231476,arianad,,0,fi,,,,arianad
730247247,austbrya,,0,,,a,,austbrya
730246507,averyc,,0,b,,,,averyc
730242128,avif,TRUE,0,fi,,,,avif
730241559,aybae,,0,bi,,,,aybae
730241053,baileygw,,0,bi,,,,baileygw
730248213,bhayward,,0,fi,,,,bhayward
730225576,breanna6,,0,bi,,,,breanna6
730246891,brenda10,,0,bi,,,,brenda10
730169419,breonna,,0,f,,,,breonna
730270144,brettcw,,0,bi,l,a,,brettcw
730239426,Bridger3,,0,fi,,,,Bridger3
730229295,brikaug,,0,fi,,,,brikaug
730237631,brookesh,,0,fi,,,,brookesh
730243644,Bwoody21,,0,fi,,,,Bwoody21
730242987,bzahavi,,0,fi,,,,bzahavi
730237487,cc0llins,,0,bi,,,,cc0llins
730239726,cjfunk,,0,b,,,,cjfunk
730269536,ckong727,,0,fi,,,,ckong727
730226796,cladixon,,0,fi,,,,cladixon
730240914,cmason99,,0,fi,,,,cmason99
730228168,crook18,,0,fi,,,,crook18
730240372,csgood8,,0,bi,,,,csgood8
730233741,david280,,0,fi,,,,david280
730215147,dazzam,,0,f,,,,dazzam
730201080,depasq,,0,fi,,,,depasq
730227963,desmondd,,0,f,,,,desmondd
730226225,dyenrin,,0,fi,,,,dyenrin
730236805,eertmann,,0,fi,,,,eertmann
730282001,eliset,,0,fi,,,,eliset
730151054,ellise,,0,f,,,,ellise
730009161,embarcel,,0,b,l,a,,embarcel
730247226,emr1124,,0,fi,,,,emr1124
730241842,emstuth,,0,fi,,,,emstuth
730243772,ericg580,,0,fi,,,,ericg580
730155787,freshh2o,,0,b,,,,freshh2o
730234938,gedood,,0,bi,,,,gedood
730249456,graysony,,0,bi,,,,graysony
730226305,griff99,,0,fi,,,,griff99
730235322,hsabrina,,0,fi,,,,hsabrina
730234885,hunlee,,0,fi,,,,hunlee
730232944,ighorak,,0,,,,,ighorak
730247142,jackyae,,0,f,,,,jackyae
730230172,jamie17,,0,fi,,,,jamie17
730243437,jasc,,0,fi,,,,jasc
730248512,jcobbler,,0,fi,,,,jcobbler
730241886,jdavis00,,0,fi,,,,jdavis00
730239558,jfox590,TRUE,0,fi,l,,,jfox590
730230967,jocefeas,,0,f,,,,jocefeas
730238046,jojos,,0,f,,,,jojos
730159827,josebfri,,0,,,,,josebfri
730229392,josephsf,,0,fi,,,,josephsf
730249588,jrcastil,,0,,,,,jrcastil
