CID,TeamID,Left-Handed,Position,Aisle
O1,1,0,Back,1
O2,1,0,Back,0
O3,1,0,Back,0
O4,2,0,Back,0
O5,2,0,Back,0
O6,2,0,Back,0
N1,3,0,,1
N2,3,0,,0
N3,3,0,,0
N4,4,0,,0
N5,4,0,,0
N6,4,0,,0
N7,5,0,,0
N8,5,0,,0
N9,6,0,,0
N10,6,0,,0
N11,6,0,,0
N12,7,0,,0
N13,7,0,,0
N14,7,0,,0
N15,8,0,,0
N16,8,0,,0
N17,8,0,,0
M1,9,0,,1
M2,9,0,,0
M3,9,0,,0
M4,10,0,,0
M5,10,0,,0
M6,10,0,,0
M7,11,0,,0
M8,11,0,,0
M9,11,0,,0
M10,12,0,,0
M11,12,0,,0
M12,12,0,,0
M13,13,0,,0
M14,13,0,,0
M15,13,0,,0
M16,14,0,,0
M17,14,1,,0
L1,15,0,,1
L2,15,0,,0
L3,15,0,,0
L4,16,0,,0
L5,16,0,,0
L6,16,0,,0
L7,17,0,,0
L8,17,0,,0
L9,17,0,,0
L10,18,0,,0
L11,18,0,,0
L12,18,0,,0
L13,18,0,,0
L14,19,0,,0
L15,19,0,,0
L16,19,0,,0
L17,20,1,,0
L18,20,0,,0
L19,20,1,,0
K1,21,0,Middle,1
K2,21,0,Middle,0
K3,21,0,Middle,0
K4,22,0,Middle,0
K5,22,0,Middle,0
K6,22,0,Middle,0
K7,22,0,Middle,0
K8,23,0,Middle,0
K9,23,0,Middle,0
K10,23,0,Middle,0
K11,24,0,Middle,0
K12,24,0,Middle,0
K13,24,0,Middle,0
K14,25,0,Middle,0
K15,25,0,Middle,0
K16,25,0,Middle,0
K17,26,1,Middle,0
K18,26,0,Middle,0
K19,26,1,Middle,0
J1,27,0,Middle,1
J2,27,0,Middle,0
J3,27,0,Middle,0
J4,28,0,Middle,0
J5,28,0,Middle,0
J6,28,0,Middle,0
J7,29,0,Middle,0
J8,29,0,Middle,0
J9,29,0,Middle,0
J10,30,0,Middle,0
J11,30,0,Middle,0
J12,30,0,Middle,0
J13,31,0,Middle,0
J14,31,0,Middle,0
J15,31,0,Middle,0
J16,31,0,Middle,0
J17,32,1,Middle,0
J18,32,0,Middle,0
J19,32,1,Middle,0
H1,33,0,Middle,1
H2,33,0,Middle,0
H3,33,0,Middle,0
H4,33,0,Middle,0
H5,34,0,Middle,0
H6,34,0,Middle,0
H7,34,0,Middle,0
H8,35,0,Middle,0
H9,35,0,Middle,0
H10,35,0,Middle,0
H11,36,0,Middle,0
H12,36,0,Middle,0
H13,36,0,Middle,0
H14,37,0,Middle,0
H15,37,0,Middle,0
H16,37,0,Middle,0
H17,38,1,Middle,0
H18,38,0,Middle,0
H19,38,1,Middle,0
G1,39,0,First 7,1
G2,39,0,First 7,0
G3,39,0,First 7,0
