PID,StudentName,VIP,Score,Preferences
750491,0,True,4,f
933787,1,True,1,bi,l,a
977090,2,True,4,l
591319,3,True,1,b
709445,4,False,1,
923574,5,True,3,fi
271294,6,False,4,
185218,7,False,4,
600789,8,False,3
182304,9,False,2,
750,0,True,4,bi
933,1,True,1,fi
977,2,True,4,fi,l
591,3,True,1,bi,l
709,4,False,
923,5,True,3,f,l
271,6,False,4,f
185,7,False,4,f
600,8,False,3,f
182,9,False,2,
75210,0,True,4,f
913331,1,True,1,l,a
9277,2,True,4,f
5391,3,True,1,b
7409,4,False,1,
9523,5,True,3,b
2671,6,False,4,b
1685,7,False,4,
6700,8,False,3,b
1982,9,False,2,b
