PID,StudentName,VIP,Score,Preferences,
pid1,student1,FALSE,0,front,back
pid2,student2,FALSE,0,front,back
pid3,student3,FALSE,0,front,back
pid4,student4,FALSE,0,front,back
pid5,student5,FALSE,0,front,back
pid6,student6,FALSE,0,front,back
pid7,student7,FALSE,0,front,back
pid8,student8,FALSE,0,front,back
pid9,student9,FALSE,0,front,back
pid10,student10,FALSE,0,front,back
pid11,student11,FALSE,0,front,back
pid12,student12,FALSE,0,front,back
pid13,student13,FALSE,0,front,back
pid14,student14,FALSE,0,front,back
pid15,student15,FALSE,0,front,back
pid16,student16,FALSE,0,front,back
pid17,student17,FALSE,0,front,back
pid18,student18,FALSE,0,front,back
pid19,student19,FALSE,0,front,back
pid20,student20,FALSE,0,front,back
pid21,student21,FALSE,0,front,back
pid22,student22,FALSE,0,front,back
pid23,student23,FALSE,0,front,back
pid24,student24,FALSE,0,front,back
pid25,student25,FALSE,0,front,back
pid26,student26,FALSE,0,front,back
pid27,student27,FALSE,0,front,back
pid28,student28,FALSE,0,front,back
pid29,student29,FALSE,0,front,back
pid30,student30,FALSE,0,front,back
pid31,student31,FALSE,0,front,back
pid32,student32,FALSE,0,front,back
pid33,student33,FALSE,0,front,back
pid34,student34,FALSE,0,front,back
pid35,student35,FALSE,0,front,back
pid36,student36,FALSE,0,front,back
pid37,student37,FALSE,0,front,back
pid38,student38,FALSE,0,front,back
pid39,student39,FALSE,0,front,back
pid40,student40,FALSE,0,front,back
pid41,student41,FALSE,0,front,back
pid42,student42,FALSE,0,front,back
pid43,student43,FALSE,0,front,back
pid44,student44,FALSE,0,front,back
pid45,student45,FALSE,0,front,back
pid46,student46,FALSE,0,front,back
pid47,student47,FALSE,0,front,back
pid48,student48,FALSE,0,front,back
pid49,student49,FALSE,0,front,back
pid50,student50,FALSE,0,front,back
pid51,student51,FALSE,0,front,back
pid52,student52,FALSE,0,front,back
pid53,student53,FALSE,0,front,back
pid54,student54,FALSE,0,front,back
pid55,student55,FALSE,0,front,back
pid56,student56,FALSE,0,front,back
pid57,student57,FALSE,0,front,back
pid58,student58,FALSE,0,front,back
pid59,student59,FALSE,0,front,back
pid60,student60,FALSE,0,front,back
pid61,student61,FALSE,0,front,back
pid62,student62,FALSE,0,front,back
pid63,student63,FALSE,0,front,back
pid64,student64,FALSE,0,front,back
pid65,student65,FALSE,0,front,back
pid66,student66,FALSE,0,front,back
pid67,student67,FALSE,0,front,back
pid68,student68,FALSE,0,front,back
pid69,student69,FALSE,0,front,back
pid70,student70,FALSE,0,front,back
pid71,student71,FALSE,0,front,back
pid72,student72,FALSE,0,front,back
pid73,student73,FALSE,0,front,back
pid74,student74,FALSE,0,front,back
pid75,student75,FALSE,0,front,back
pid76,student76,FALSE,0,front,back
pid77,student77,FALSE,0,front,back
pid78,student78,FALSE,0,front,back
pid79,student79,FALSE,0,front,back
pid80,student80,FALSE,0,front,back
pid81,student81,FALSE,0,front,back
pid82,student82,FALSE,0,front,back
pid83,student83,FALSE,0,front,back
pid84,student84,FALSE,0,front,back
pid85,student85,FALSE,0,front,back
pid86,student86,FALSE,0,front,back
pid87,student87,FALSE,0,front,back
pid88,student88,FALSE,0,front,back
pid89,student89,FALSE,0,front,back
