PID,StudentName,VIP,Score,Preferences,,
pid1,student1,FALSE,0,front,back,aisle
pid2,student2,FALSE,0,front,back,aisle
pid3,student3,FALSE,0,front,back,aisle
pid4,student4,FALSE,0,front,back,aisle
pid5,student5,FALSE,0,front,back,aisle
pid6,student6,FALSE,0,front,back,aisle
pid7,student7,FALSE,0,front,back,aisle
pid8,student8,FALSE,0,front,back,aisle
pid9,student9,FALSE,0,front,back,aisle
pid10,student10,FALSE,0,front,back,aisle
pid11,student11,FALSE,0,front,back,aisle
pid12,student12,FALSE,0,front,back,aisle
pid13,student13,FALSE,0,front,back,aisle
pid14,student14,FALSE,0,front,back,aisle
pid15,student15,FALSE,0,front,back,aisle
pid16,student16,FALSE,0,front,back,aisle
pid17,student17,FALSE,0,front,back,aisle
pid18,student18,FALSE,0,front,back,aisle
pid19,student19,FALSE,0,front,back,aisle
pid20,student20,FALSE,0,front,back,aisle
pid21,student21,FALSE,0,front,back,aisle
pid22,student22,FALSE,0,front,back,aisle
pid23,student23,FALSE,0,front,back,aisle
pid24,student24,FALSE,0,front,back,aisle
pid25,student25,FALSE,0,front,back,aisle
pid26,student26,FALSE,0,front,back,aisle
pid27,student27,FALSE,0,front,back,aisle
pid28,student28,FALSE,0,front,back,aisle
pid29,student29,FALSE,0,front,back,aisle
pid30,student30,FALSE,0,front,back,aisle
pid31,student31,FALSE,0,front,back,aisle
pid32,student32,FALSE,0,front,back,aisle
pid33,student33,FALSE,0,front,back,aisle
pid34,student34,FALSE,0,front,back,aisle
pid35,student35,FALSE,0,front,back,aisle
pid36,student36,FALSE,0,front,back,aisle
pid37,student37,FALSE,0,front,back,aisle
pid38,student38,FALSE,0,front,back,aisle
pid39,student39,FALSE,0,front,back,aisle
pid40,student40,FALSE,0,front,back,aisle
pid41,student41,FALSE,0,front,back,aisle
pid42,student42,FALSE,0,front,back,aisle
pid43,student43,FALSE,0,front,back,aisle
pid44,student44,FALSE,0,front,back,aisle
pid45,student45,FALSE,0,front,back,aisle
pid46,student46,FALSE,0,front,back,aisle
pid47,student47,FALSE,0,front,back,aisle
pid48,student48,FALSE,0,front,back,aisle
pid49,student49,FALSE,0,front,back,aisle
pid50,student50,FALSE,0,front,back,aisle
pid51,student51,FALSE,0,front,back,aisle
pid52,student52,FALSE,0,front,back,aisle
pid53,student53,FALSE,0,front,back,aisle
pid54,student54,FALSE,0,front,back,aisle
pid55,student55,FALSE,0,front,back,aisle
pid56,student56,FALSE,0,front,back,aisle
pid57,student57,FALSE,0,front,back,aisle
pid58,student58,FALSE,0,front,back,aisle
pid59,student59,FALSE,0,front,back,aisle
pid60,student60,FALSE,0,front,back,aisle
pid61,student61,FALSE,0,front,back,aisle
pid62,student62,FALSE,0,front,back,aisle
pid63,student63,FALSE,0,front,back,aisle
pid64,student64,FALSE,0,front,back,aisle
pid65,student65,FALSE,0,front,back,aisle
pid66,student66,FALSE,0,front,back,aisle
pid67,student67,FALSE,0,front,back,aisle
pid68,student68,FALSE,0,front,back,aisle
pid69,student69,FALSE,0,front,back,aisle
pid70,student70,FALSE,0,front,back,aisle
pid71,student71,FALSE,0,front,back,aisle
pid72,student72,FALSE,0,front,back,aisle
pid73,student73,FALSE,0,front,back,aisle
pid74,student74,FALSE,0,front,back,aisle
pid75,student75,FALSE,0,front,back,aisle
pid76,student76,FALSE,0,front,back,aisle
pid77,student77,FALSE,0,front,back,aisle
pid78,student78,FALSE,0,front,back,aisle
pid79,student79,FALSE,0,front,back,aisle
pid80,student80,FALSE,0,front,back,aisle
pid81,student81,FALSE,0,front,back,aisle
pid82,student82,FALSE,0,front,back,aisle
pid83,student83,FALSE,0,front,back,aisle
pid84,student84,FALSE,0,front,back,aisle
pid85,student85,FALSE,0,front,back,aisle
pid86,student86,FALSE,0,front,back,aisle
pid87,student87,FALSE,0,front,back,aisle
pid88,student88,FALSE,0,front,back,aisle
pid89,student89,FALSE,0,front,back,aisle
pid90,student90,FALSE,0,front,back,aisle
pid91,student91,FALSE,0,front,back,aisle
pid92,student92,FALSE,0,front,back,aisle
pid93,student93,FALSE,0,front,back,aisle
pid94,student94,FALSE,0,front,back,aisle
pid95,student95,FALSE,0,front,back,aisle
pid96,student96,FALSE,0,front,back,aisle
pid97,student97,FALSE,0,front,back,aisle
pid98,student98,FALSE,0,front,back,aisle
pid99,student99,FALSE,0,front,back,aisle
pid100,student100,FALSE,0,front,back,aisle
pid101,student101,FALSE,0,front,back,aisle
pid102,student102,FALSE,0,front,back,aisle
pid103,student103,FALSE,0,front,back,aisle
pid104,student104,FALSE,0,front,back,aisle
pid105,student105,FALSE,0,front,back,aisle
pid106,student106,FALSE,0,front,back,aisle
pid107,student107,FALSE,0,front,back,aisle
pid108,student108,FALSE,0,front,back,aisle
pid109,student109,FALSE,0,front,back,aisle
pid110,student110,FALSE,0,front,back,aisle
pid111,student111,FALSE,0,front,back,aisle
pid112,student112,FALSE,0,front,back,aisle
pid113,student113,FALSE,0,front,back,aisle
pid114,student114,FALSE,0,front,back,aisle
pid115,student115,FALSE,0,front,back,aisle
pid116,student116,FALSE,0,front,back,aisle
pid117,student117,FALSE,0,front,back,aisle
pid118,student118,FALSE,0,front,back,aisle
pid119,student119,FALSE,0,front,back,aisle
pid120,student120,FALSE,0,front,back,aisle
pid121,student121,FALSE,0,front,back,aisle
pid122,student122,FALSE,0,front,back,aisle
pid123,student123,FALSE,0,front,back,aisle
pid124,student124,FALSE,0,front,back,aisle
pid125,student125,FALSE,0,front,back,aisle
pid126,student126,FALSE,0,front,back,aisle
pid127,student127,FALSE,0,front,back,aisle
pid128,student128,FALSE,0,front,back,aisle
pid129,student129,FALSE,0,front,back,aisle
pid130,student130,FALSE,0,front,back,aisle
pid131,student131,FALSE,0,front,back,aisle
pid132,student132,FALSE,0,front,back,aisle
pid133,student133,FALSE,0,front,back,aisle
pid134,student134,FALSE,0,front,back,aisle
pid135,student135,FALSE,0,front,back,aisle
pid136,student136,FALSE,0,front,back,aisle
pid137,student137,FALSE,0,front,back,aisle
pid138,student138,FALSE,0,front,back,aisle
pid139,student139,FALSE,0,front,back,aisle
pid140,student140,FALSE,0,front,back,aisle
pid141,student141,FALSE,0,front,back,aisle
pid142,student142,FALSE,0,front,back,aisle
pid143,student143,FALSE,0,front,back,aisle
pid144,student144,FALSE,0,front,back,aisle
pid145,student145,FALSE,0,front,back,aisle
pid146,student146,FALSE,0,front,back,aisle
pid147,student147,FALSE,0,front,back,aisle
pid148,student148,FALSE,0,front,back,aisle
pid149,student149,FALSE,0,front,back,aisle
pid150,student150,FALSE,0,front,back,aisle
pid151,student151,FALSE,0,front,back,aisle
pid152,student152,FALSE,0,front,back,aisle
pid153,student153,FALSE,0,front,back,aisle
pid154,student154,FALSE,0,front,back,aisle
pid155,student155,FALSE,0,front,back,aisle
pid156,student156,FALSE,0,front,back,aisle
pid157,student157,FALSE,0,front,back,aisle
pid158,student158,FALSE,0,front,back,aisle
pid159,student159,FALSE,0,front,back,aisle
pid160,student160,FALSE,0,front,back,aisle
pid161,student161,FALSE,0,front,back,aisle
pid162,student162,FALSE,0,front,back,aisle
pid163,student163,FALSE,0,front,back,aisle
pid164,student164,FALSE,0,front,back,aisle
pid165,student165,FALSE,0,front,back,aisle
pid166,student166,FALSE,0,front,back,aisle
pid167,student167,FALSE,0,front,back,aisle
pid168,student168,FALSE,0,front,back,aisle
pid169,student169,FALSE,0,front,back,aisle
pid170,student170,FALSE,0,front,back,aisle
pid171,student171,FALSE,0,front,back,aisle
pid172,student172,FALSE,0,front,back,aisle
pid173,student173,FALSE,0,front,back,aisle
pid174,student174,FALSE,0,front,back,aisle
pid175,student175,FALSE,0,front,back,aisle
pid176,student176,FALSE,0,front,back,aisle
pid177,student177,FALSE,0,front,back,aisle
pid178,student178,FALSE,0,front,back,aisle
pid179,student179,FALSE,0,front,back,aisle
pid180,student180,FALSE,0,front,back,aisle
pid181,student181,FALSE,0,front,back,aisle
pid182,student182,FALSE,0,front,back,aisle
pid183,student183,FALSE,0,front,back,aisle
pid184,student184,FALSE,0,front,back,aisle
pid185,student185,FALSE,0,front,back,aisle
pid186,student186,FALSE,0,front,back,aisle
pid187,student187,FALSE,0,front,back,aisle
pid188,student188,FALSE,0,front,back,aisle
pid189,student189,FALSE,0,front,back,aisle
pid190,student190,FALSE,0,front,back,aisle
pid191,student191,FALSE,0,front,back,aisle
pid192,student192,FALSE,0,front,back,aisle
pid193,student193,FALSE,0,front,back,aisle
pid194,student194,FALSE,0,front,back,aisle
pid195,student195,FALSE,0,front,back,aisle
pid196,student196,FALSE,0,front,back,aisle
pid197,student197,FALSE,0,front,back,aisle
pid198,student198,FALSE,0,front,back,aisle
pid199,student199,FALSE,0,front,back,aisle
pid200,student200,FALSE,0,front,back,aisle
pid201,student201,FALSE,0,front,back,aisle
pid202,student202,FALSE,0,front,back,aisle
pid203,student203,FALSE,0,front,back,aisle
pid204,student204,FALSE,0,front,back,aisle
pid205,student205,FALSE,0,front,back,aisle
pid206,student206,FALSE,0,front,back,aisle
pid207,student207,FALSE,0,front,back,aisle
pid208,student208,FALSE,0,front,back,aisle
pid209,student209,FALSE,0,front,back,aisle
pid210,student210,FALSE,0,front,back,aisle
pid211,student211,FALSE,0,front,back,aisle
pid212,student212,FALSE,0,front,back,aisle
pid213,student213,FALSE,0,front,back,aisle
pid214,student214,FALSE,0,front,back,aisle
pid215,student215,FALSE,0,front,back,aisle
pid216,student216,FALSE,0,front,back,aisle
pid217,student217,FALSE,0,front,back,aisle
pid218,student218,FALSE,0,front,back,aisle
pid219,student219,FALSE,0,front,back,aisle
pid220,student220,FALSE,0,front,back,aisle
pid221,student221,FALSE,0,front,back,aisle
pid222,student222,FALSE,0,front,back,aisle
pid223,student223,FALSE,0,front,back,aisle
pid224,student224,FALSE,0,front,back,aisle
pid225,student225,FALSE,0,front,back,aisle
pid226,student226,FALSE,0,front,back,aisle
pid227,student227,FALSE,0,front,back,aisle
pid228,student228,FALSE,0,front,back,aisle
pid229,student229,FALSE,0,front,back,aisle
pid230,student230,FALSE,0,front,back,aisle
pid231,student231,FALSE,0,front,back,aisle
pid232,student232,FALSE,0,front,back,aisle
pid233,student233,FALSE,0,front,back,aisle
pid234,student234,FALSE,0,front,back,aisle
pid235,student235,FALSE,0,front,back,aisle
pid236,student236,FALSE,0,front,back,aisle
pid237,student237,FALSE,0,front,back,aisle
pid238,student238,FALSE,0,front,back,aisle
pid239,student239,FALSE,0,front,back,aisle
pid240,student240,FALSE,0,front,back,aisle
pid241,student241,FALSE,0,front,back,aisle
pid242,student242,FALSE,0,front,back,aisle
pid243,student243,FALSE,0,front,back,aisle
