PID,StudentName,VIP,Score,Preferences
pid1,student1,FALSE,0,aisle
pid2,student2,FALSE,0,aisle
pid3,student3,FALSE,0,aisle
pid4,student4,FALSE,0,aisle
pid5,student5,FALSE,0,aisle
pid6,student6,FALSE,0,aisle
pid7,student7,FALSE,0,aisle
pid8,student8,FALSE,0,aisle
pid9,student9,FALSE,0,aisle
pid10,student10,FALSE,0,aisle
pid11,student11,FALSE,0,aisle
pid12,student12,FALSE,0,aisle
pid13,student13,FALSE,0,aisle
pid14,student14,FALSE,0,aisle
pid15,student15,FALSE,0,aisle
pid16,student16,FALSE,0,aisle
pid17,student17,FALSE,0,aisle
pid18,student18,FALSE,0,aisle
pid19,student19,FALSE,0,aisle
pid20,student20,FALSE,0,aisle
pid21,student21,FALSE,0,aisle
pid22,student22,FALSE,0,aisle
pid23,student23,FALSE,0,aisle
pid24,student24,FALSE,0,aisle
pid25,student25,FALSE,0,aisle
pid26,student26,FALSE,0,aisle
pid27,student27,FALSE,0,aisle
pid28,student28,FALSE,0,aisle
pid29,student29,FALSE,0,aisle
pid30,student30,FALSE,0,aisle
pid31,student31,FALSE,0,aisle
pid32,student32,FALSE,0,aisle
pid33,student33,FALSE,0,aisle
pid34,student34,FALSE,0,aisle
pid35,student35,FALSE,0,aisle
pid36,student36,FALSE,0,aisle
pid37,student37,FALSE,0,aisle
pid38,student38,FALSE,0,aisle
pid39,student39,FALSE,0,aisle
pid40,student40,FALSE,0,aisle
pid41,student41,FALSE,0,aisle
pid42,student42,FALSE,0,aisle
pid43,student43,FALSE,0,aisle
pid44,student44,FALSE,0,aisle
pid45,student45,FALSE,0,aisle
pid46,student46,FALSE,0,aisle
pid47,student47,FALSE,0,aisle
pid48,student48,FALSE,0,aisle
pid49,student49,FALSE,0,aisle
pid50,student50,FALSE,0,aisle
pid51,student51,FALSE,0,aisle
pid52,student52,FALSE,0,aisle
pid53,student53,FALSE,0,aisle
pid54,student54,FALSE,0,aisle
pid55,student55,FALSE,0,aisle
pid56,student56,FALSE,0,aisle
pid57,student57,FALSE,0,aisle
pid58,student58,FALSE,0,aisle
pid59,student59,FALSE,0,aisle
pid60,student60,FALSE,0,aisle
pid61,student61,FALSE,0,aisle
pid62,student62,FALSE,0,aisle
pid63,student63,FALSE,0,aisle
pid64,student64,FALSE,0,aisle
pid65,student65,FALSE,0,aisle
pid66,student66,FALSE,0,aisle
pid67,student67,FALSE,0,aisle
pid68,student68,FALSE,0,aisle
pid69,student69,FALSE,0,aisle
pid70,student70,FALSE,0,aisle
pid71,student71,FALSE,0,aisle
pid72,student72,FALSE,0,aisle
pid73,student73,FALSE,0,aisle
pid74,student74,FALSE,0,aisle
pid75,student75,FALSE,0,aisle
pid76,student76,FALSE,0,aisle
pid77,student77,FALSE,0,aisle
pid78,student78,FALSE,0,aisle
pid79,student79,FALSE,0,aisle
pid80,student80,FALSE,0,aisle
pid81,student81,FALSE,0,aisle
pid82,student82,FALSE,0,aisle
pid83,student83,FALSE,0,aisle
pid84,student84,FALSE,0,aisle
pid85,student85,FALSE,0,aisle
pid86,student86,FALSE,0,aisle
pid87,student87,FALSE,0,aisle
pid88,student88,FALSE,0,aisle
pid89,student89,FALSE,0,aisle
pid90,student90,FALSE,0,aisle
pid91,student91,FALSE,0,aisle
pid92,student92,FALSE,0,aisle
pid93,student93,FALSE,0,aisle
pid94,student94,FALSE,0,aisle
pid95,student95,FALSE,0,aisle
pid96,student96,FALSE,0,aisle
pid97,student97,FALSE,0,aisle
pid98,student98,FALSE,0,aisle
pid99,student99,FALSE,0,aisle
pid100,student100,FALSE,0,aisle
pid101,student101,FALSE,0,aisle
pid102,student102,FALSE,0,aisle
pid103,student103,FALSE,0,aisle
pid104,student104,FALSE,0,aisle
pid105,student105,FALSE,0,aisle
pid106,student106,FALSE,0,aisle
pid107,student107,FALSE,0,aisle
pid108,student108,FALSE,0,aisle
pid109,student109,FALSE,0,aisle
pid110,student110,FALSE,0,aisle
pid111,student111,FALSE,0,aisle
pid112,student112,FALSE,0,aisle
pid113,student113,FALSE,0,aisle
pid114,student114,FALSE,0,aisle
pid115,student115,FALSE,0,aisle
pid116,student116,FALSE,0,aisle
pid117,student117,FALSE,0,aisle
pid118,student118,FALSE,0,aisle
pid119,student119,FALSE,0,aisle
pid120,student120,FALSE,0,aisle
pid121,student121,FALSE,0,aisle
pid122,student122,FALSE,0,aisle
pid123,student123,FALSE,0,aisle
pid124,student124,FALSE,0,aisle
pid125,student125,FALSE,0,aisle
pid126,student126,FALSE,0,aisle
pid127,student127,FALSE,0,aisle
pid128,student128,FALSE,0,aisle
pid129,student129,FALSE,0,aisle
pid130,student130,FALSE,0,aisle
pid131,student131,FALSE,0,aisle
pid132,student132,FALSE,0,aisle
