CID,TeamID,Attributes,,,
O1,1,,back-0,aisle-0,front-13
O2,1,,back-0,aisle-1,front-13
O3,1,,back-0,aisle-2,front-13
O4,1,,back-0,aisle-2,front-13
O5,1,,back-0,aisle-1,front-13
O6,2,,back-0,aisle-0,front-13
N1,2,,back-1,aisle-0,front-12
N2,2,,back-1,aisle-1,front-12
N3,2,,back-1,aisle-2,front-12
N4,2,,back-1,aisle-3,front-12
N5,3,,back-1,aisle-4,front-12
N6,3,,back-1,aisle-5,front-12
N7,3,,back-1,aisle-6,front-12
N8,3,,back-1,aisle-7,front-12
N10,3,,back-1,aisle-8,front-12
N11,4,,back-1,aisle-7,front-12
N9,4,,back-1,aisle-6,front-12
N12,4,,back-1,aisle-5,front-12
N13,4,,back-1,aisle-4,front-12
N14,4,,back-1,aisle-3,front-12
N15,5,,back-1,aisle-2,front-12
N16,5,,back-1,aisle-1,front-12
N17,5,,back-1,aisle-0,front-12
M1,5,,back-2,aisle-0,front-11
M2,5,,back-2,aisle-1,front-11
M3,6,,back-2,aisle-2,front-11
M4,6,,back-2,aisle-3,front-11
M5,6,,back-2,aisle-4,front-11
M6,6,,back-2,aisle-5,front-11
M7,6,,back-2,aisle-6,front-11
M8,7,,back-2,aisle-7,front-11
M9,7,,back-2,aisle-8,front-11
M10,7,,back-2,aisle-7,front-11
M11,7,,back-2,aisle-6,front-11
M12,7,,back-2,aisle-5,front-11
M13,8,,back-2,aisle-4,front-11
M14,8,,back-2,aisle-3,front-11
M15,8,,back-2,aisle-2,front-11
M16,8,,back-2,aisle-1,front-11
M17,8,left-handed,back-2,aisle-0,front-11
L1,9,,back-3,aisle-0,front-10
L2,9,,back-3,aisle-1,front-10
L3,9,,back-3,aisle-2,front-10
L4,9,,back-3,aisle-3,front-10
L5,9,,back-3,aisle-4,front-10
L6,10,,back-3,aisle-5,front-10
L7,10,,back-3,aisle-6,front-10
L8,10,,back-3,aisle-7,front-10
L9,10,,back-3,aisle-8,front-10
L10,10,,back-3,aisle-9,front-10
L11,11,,back-3,aisle-8,front-10
L12,11,,back-3,aisle-7,front-10
L13,11,,back-3,aisle-6,front-10
L14,11,,back-3,aisle-5,front-10
L15,11,,back-3,aisle-4,front-10
L16,12,,back-3,aisle-3,front-10
L17,12,,back-3,aisle-2,front-10
L18,12,,back-3,aisle-1,front-10
L19,12,left-handed,back-3,aisle-0,front-10
K1,12,,back-4,aisle-0,front-9
K2,13,,back-4,aisle-1,front-9
K3,13,,back-4,aisle-2,front-9
K4,13,,back-4,aisle-3,front-9
K5,13,,back-4,aisle-4,front-9
K6,13,,back-4,aisle-5,front-9
K7,14,,back-4,aisle-6,front-9
K10,14,,back-4,aisle-7,front-9
K8,14,,back-4,aisle-8,front-9
K9,14,,back-4,aisle-9,front-9
K11,14,,back-4,aisle-8,front-9
K12,15,,back-4,aisle-7,front-9
K13,15,,back-4,aisle-6,front-9
K14,15,,back-4,aisle-5,front-9
K15,15,,back-4,aisle-4,front-9
K16,15,,back-4,aisle-3,front-9
K17,16,,back-4,aisle-2,front-9
K18,16,,back-4,aisle-1,front-9
K19,16,left-handed,back-4,aisle-0,front-9
J1,16,,back-5,aisle-0,front-8
J2,16,,back-5,aisle-1,front-8
J3,17,,back-5,aisle-2,front-8
J4,17,,back-5,aisle-3,front-8
J5,17,,back-5,aisle-4,front-8
J6,17,,back-5,aisle-5,front-8
J7,17,,back-5,aisle-6,front-8
J8,18,,back-5,aisle-7,front-8
J9,18,,back-5,aisle-8,front-8
J10,18,,back-5,aisle-9,front-8
J11,18,,back-5,aisle-8,front-8
J12,18,,back-5,aisle-7,front-8
J13,19,,back-5,aisle-6,front-8
J14,19,,back-5,aisle-5,front-8
J15,19,,back-5,aisle-4,front-8
J16,19,,back-5,aisle-3,front-8
J17,19,,back-5,aisle-2,front-8
J18,20,,back-5,aisle-1,front-8
J19,20,left-handed,back-5,aisle-0,front-8
H1,20,,back-6,aisle-0,front-7
H2,20,,back-6,aisle-1,front-7
H3,20,,back-6,aisle-2,front-7
H4,21,,back-6,aisle-3,front-7
H5,21,,back-6,aisle-4,front-7
H6,21,,back-6,aisle-5,front-7
H7,21,,back-6,aisle-6,front-7
