CID,TeamID,Attributes
00,0,f
01,0,f
02,1,f
03,1,a,f
04,2,a,f
05,2,f
06,3,f
07,3,f
08,4,f
09,4,a,f
010,5,a,f
011,5,f
012,6,f
013,6,f
014,7,f
015,7,f
016,8,a,f
017,8,a,f
018,9,f
019,9,f
10,0,fi
11,0,fi
12,1,fi
13,1,a,fi
14,2,a,fi
15,2,fi
16,3,fi
17,3,fi
18,4,fi
19,4,a,fi
110,5,a,fi
111,5,fi
112,6,fi
113,6,fi
114,7,fi
115,7,fi
116,8,a,fi
117,8,a,fi
118,9,fi
119,9,fi
20,10,fi
21,10,fi
22,11,fi
23,11,a,fi
24,12,a,fi
25,12,fi
26,13,fi
27,13,fi
28,14,fi
29,14,a,fi
210,15,a,fi
211,15,fi
212,16,fi
213,16,fi
214,17,fi
215,17,fi
216,18,a,fi
217,18,a,fi
218,19,fi
219,19,fi
30,10,fi
31,10,fi
32,11,fi
33,11,a,fi
34,12,a,fi
35,12,fi
36,13,fi
37,13,fi
38,14,fi
39,14,a,fi
310,15,a,fi
311,15,fi
312,16,fi
313,16,fi
314,17,fi
315,17,fi
316,18,a,fi
317,18,a,fi
318,19,fi
319,19,fi
40,20,fi
41,20,fi
42,21,fi
43,21,a,fi
44,22,a,fi
45,22,fi
46,23,fi
47,23,fi
48,24,fi
49,24,a,fi
410,25,a,fi
411,25,fi
412,26,fi
413,26,fi
414,27,fi
415,27,fi
416,28,a,fi
417,28,a,fi
418,29,fi
419,29,fi
50,20,fi
51,20,fi
52,21,fi
53,21,a,fi
54,22,a,fi
55,22,fi
56,23,fi
57,23,fi
58,24,fi
59,24,a,fi
510,25,a,fi
511,25,fi
512,26,fi
513,26,fi
514,27,fi
515,27,fi
516,28,a,fi
517,28,a,fi
518,29,fi
519,29,fi
60,30,fi
61,30,fi
62,31,fi
63,31,a,fi
64,32,a,fi
65,32,fi
66,33,fi
67,33,fi
68,34,fi
69,34,a,fi
610,35,a,fi
611,35,fi
612,36,fi
613,36,fi
614,37,fi
615,37,fi
616,38,a,fi
617,38,a,fi
618,39,fi
619,39,fi
70,30,fi
71,30,fi
72,31,fi
73,31,a,fi
74,32,a,fi
75,32,fi
76,33,fi
77,33,fi
78,34,fi
79,34,a,fi
710,35,a,fi
711,35,fi
712,36,fi
713,36,fi
714,37,fi
715,37,fi
716,38,a,fi
717,38,a,fi
718,39,fi
719,39,fi
80,40,fi
81,40,fi
82,41,fi
83,41,a,fi
84,42,a,fi
85,42,fi
86,43,fi
87,43,fi
88,44,fi
89,44,a,fi
810,45,a,fi
811,45,fi
812,46,fi
813,46,fi
814,47,fi
815,47,fi
816,48,a,fi
817,48,a,fi
818,49,fi
819,49,fi
90,40,fi
91,40,fi
92,41,fi
93,41,a,fi
94,42,a,fi
95,42,fi
96,43,fi
97,43,fi
98,44,fi
99,44,a,fi
910,45,a,fi
911,45,fi
912,46,fi
913,46,fi
914,47,fi
915,47,fi
916,48,a,fi
917,48,a,fi
918,49,fi
919,49,fi
100,50,bi
101,50,bi
102,51,bi
103,51,a,bi
104,52,a,bi
105,52,bi
106,53,bi
107,53,bi
108,54,bi
109,54,a,bi
1010,55,a,bi
1011,55,bi
1012,56,bi
1013,56,bi
1014,57,bi
1015,57,bi
1016,58,a,bi
1017,58,a,bi
1018,59,bi
1019,59,bi
110,50,bi
111,50,bi
112,51,bi
113,51,a,bi
114,52,a,bi
115,52,bi
116,53,bi
117,53,bi
118,54,bi
119,54,a,bi
1110,55,a,bi
1111,55,bi
1112,56,bi
1113,56,bi
1114,57,bi
1115,57,bi
1116,58,a,bi
1117,58,a,bi
1118,59,bi
1119,59,bi
120,60,bi
121,60,bi
122,61,bi
123,61,a,bi
124,62,a,bi
125,62,bi
126,63,bi
127,63,bi
128,64,bi
129,64,a,bi
1210,65,a,bi
1211,65,bi
1212,66,bi
1213,66,bi
1214,67,bi
1215,67,bi
1216,68,a,bi
1217,68,a,bi
1218,69,bi
1219,69,bi
130,60,bi
131,60,bi
132,61,bi
133,61,a,bi
134,62,a,bi
135,62,bi
136,63,bi
137,63,bi
138,64,bi
139,64,a,bi
1310,65,a,bi
1311,65,bi
1312,66,bi
1313,66,bi
1314,67,bi
1315,67,bi
1316,68,a,bi
1317,68,a,bi
1318,69,bi
1319,69,bi
140,70,bi
141,70,bi
142,71,bi
143,71,a,bi
144,72,a,bi
145,72,bi
146,73,bi
147,73,bi
148,74,bi
149,74,a,bi
1410,75,a,bi
1411,75,bi
1412,76,bi
1413,76,bi
1414,77,bi
1415,77,bi
1416,78,a,bi
1417,78,a,bi
1418,79,bi
1419,79,bi
150,70,bi
151,70,bi
152,71,bi
153,71,a,bi
154,72,a,bi
155,72,bi
156,73,bi
157,73,bi
158,74,bi
159,74,a,bi
1510,75,a,bi
1511,75,bi
1512,76,bi
1513,76,bi
1514,77,bi
1515,77,bi
1516,78,a,bi
1517,78,a,bi
1518,79,bi
1519,79,bi
160,80,bi
161,80,bi
162,81,bi
163,81,a,bi
164,82,a,bi
165,82,bi
166,83,bi
167,83,bi
168,84,bi
169,84,a,bi
1610,85,a,bi
1611,85,bi
1612,86,bi
1613,86,bi
1614,87,bi
1615,87,bi
1616,88,a,bi
1617,88,a,bi
1618,89,bi
1619,89,bi
170,80,bi
171,80,bi
172,81,bi
173,81,a,bi
174,82,a,bi
175,82,bi
176,83,bi
177,83,bi
178,84,bi
179,84,a,bi
1710,85,a,bi
1711,85,bi
1712,86,bi
1713,86,bi
1714,87,bi
1715,87,bi
1716,88,a,bi
1717,88,a,bi
1718,89,bi
1719,89,bi
180,90,bi
181,90,bi
182,91,bi
183,91,a,bi
184,92,a,bi
185,92,bi
186,93,bi
187,93,bi
188,94,bi
189,94,a,bi
1810,95,a,bi
1811,95,bi
1812,96,bi
1813,96,bi
1814,97,bi
1815,97,bi
1816,98,a,bi
1817,98,a,bi
1818,99,bi
1819,99,bi
190,90,b
191,90,b
192,91,b
193,91,a,b
194,92,a,b
195,92,b
196,93,b
197,93,b
198,94,b
199,94,a,b
1910,95,a,b
1911,95,b
1912,96,b
1913,96,b
1914,97,b
1915,97,b
1916,98,a,b
1917,98,a,b
1918,99,b
1919,99,b
